Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-07-31 09:00:00+00:00,1.1444729574673327,1.15033747439107,1.1616469009958863,39.68188343016855,-0.001896513586809201,0.0006184984165741652,0.0017480202546075688,-0.00114388404061605,-0.0020590599417422695,0.0016420866983187382,1.1502184867858887,1.1405109167099,1.1437775492668152,1.1484238505363464,1.1461006999015808,1.149764060974121,41.32943723188293,0.8271230996449841,0.9035769765029115,-41.030795374476725,1.145213007926941,1.1453442573547363,1.1462632417678833,43.69445381220828,44.10941371548079,47.012209793632664,1,1,0.5012277104172883
2025-07-31 10:00:00+00:00,1.1444407274630626,1.1501005417656887,1.1614742521545725,41.418511651855844,-0.0017785327259649542,0.0005891834219347298,0.0017538916808836813,0.0003432768284805654,-0.0009155019586080115,0.0016469248051599673,1.1502184867858887,1.1405109167099,1.1437775492668152,1.1484238505363464,1.1461006999015808,1.149764060974121,40.84724030817769,0.78780546016293,0.8451897155714048,-34.99639540307875,1.1439030170440674,1.145213007926941,1.1453442573547363,39.68188343016855,43.69445381220828,44.10941371548079,1,0,0.47578750387392965
2025-07-31 11:00:00+00:00,1.144605005625185,1.1499140208083964,1.1613137546938774,45.8979076032199,-0.0015821831956488452,0.0006284263618006711,0.0017222185408228283,0.0009163408704695453,0.00011460700052046136,0.0016626712544347986,1.1502184867858887,1.1405109167099,1.1437775492668152,1.1481565237045288,1.145967036485672,1.149764060974121,39.53026063194045,0.8086961238960785,0.8078748945679973,-17.13910936214678,1.1442956924438477,1.1439030170440674,1.145213007926941,41.418511651855844,39.68188343016855,43.69445381220828,0,0,0.46250300966014823
2025-07-31 12:00:00+00:00,1.1443347103297412,1.1496475251492533,1.1611327062043886,39.06859293965206,-0.001587880262048591,0.0004981834363207401,0.0017768503170424797,-0.0019434120703875069,-0.0006859283804065974,0.001334842002080069,1.1502184867858887,1.1405109167099,1.144364356994629,1.147422730922699,1.145893543958664,1.149764060974121,38.85328967186052,0.7341932737360878,0.7768982859316985,-63.259237944512385,1.1453442573547363,1.1442956924438477,1.1439030170440674,45.8979076032199,41.418511651855844,39.68188343016855,0,1,0.5059393523023451
2025-07-31 13:00:00+00:00,1.143805154364193,1.1493249615167034,1.1609365812920984,34.817068655468404,-0.0017095599876331136,0.0003012029685889742,0.0018083360382189584,-0.0014838611717465922,-0.0025111865259971333,0.0013619787085283133,1.1502184867858887,1.1405109167099,1.1436473727226257,1.1471563577651978,1.1454018652439117,1.149764060974121,38.93084795059273,0.5461928774863342,0.6963607583728333,-92.53309636110922,1.1431183815002441,1.1453442573547363,1.1442956924438477,39.06859293965206,45.8979076032199,41.418511651855844,1,1,0.515989277308706
2025-07-31 14:00:00+00:00,1.1440134440234175,1.149153423711732,1.1607775182691913,47.5933698942843,-0.0015039275813808484,0.00040546829987299165,0.001968549728730697,0.003091402215135819,-0.0003435734385363043,0.0014873756465331792,1.1462632417678833,1.1405109167099,1.1436473727226257,1.1453647017478943,1.14450603723526,1.1491602063179016,37.596516844019035,0.5676288698043342,0.6160050070089184,-25.087155649736825,1.141422152519226,1.1431183815002441,1.1453442573547363,34.817068655468404,39.06859293965206,45.8979076032199,0,0,0.4924046806906933
2025-07-31 15:00:00+00:00,1.1439457910470694,1.1489372640623898,1.1606070091585876,44.13620761234985,-0.0014301339442728267,0.00038340954958481074,0.0019682143078256164,-0.0011436254697386738,0.0004574951831086693,0.0014872708626968278,1.1462632417678833,1.1405109167099,1.1435816287994385,1.1453647017478943,1.1444731652736664,1.1490261554718018,36.35749510220061,0.663438294411265,0.5924200139006442,-50.11506824344339,1.1449507474899292,1.141422152519226,1.1431183815002441,47.5933698942843,34.817068655468404,39.06859293965206,0,1,0.5015757473989101
2025-07-31 16:00:00+00:00,1.143700375655499,1.1486885872910582,1.1604277952007254,41.541830140735186,-0.0014394100391452724,0.000299306763769892,0.0019116190309901371,-0.0009140507709390899,0.0010284134328528705,0.001490121463897873,1.1462632417678833,1.1406410932540894,1.1433846950531006,1.1453647017478943,1.1443746984004974,1.1490261554718018,35.55522171719664,0.8013885384408429,0.6774852342188137,-70.09592817918745,1.1436413526535034,1.1449507474899292,1.141422152519226,44.13620761234985,47.5933698942843,34.817068655468404,0,0,0.47402630776742444
2025-07-31 17:00:00+00:00,1.1434521142725567,1.148439424575696,1.1602477667713582,40.895297800180636,-0.0014511000664061413,0.00023009338920721855,0.0018310010011886653,-0.0002284870091050495,-0.00228464800459538,0.001478446019445821,1.1462632417678833,1.1409013271331787,1.1431878805160522,1.1453647017478943,1.1442762911319733,1.1490261554718018,35.0348927242321,0.6266360293773138,0.697154287409807,-75.08601636019777,1.1425960063934326,1.1436413526535034,1.1449507474899292,41.541830140735186,44.13620761234985,47.5933698942843,1,0,0.48836957843660134
2025-07-31 18:00:00+00:00,1.1433677021008528,1.1482256372326565,1.1600760262793863,43.27310664291816,-0.0013916382357017643,0.0002316441759292766,0.001821485122659634,0.0005715567799970955,-0.0005714250571660084,0.0011778312475309392,1.1462632417678833,1.1410315036773682,1.1431878805160522,1.1453647017478943,1.1442762911319733,1.1490261554718018,33.87864067443948,0.5861313977209462,0.6713853218463673,-62.6062387495158,1.1423349380493164,1.1425960063934326,1.1436413526535034,40.895297800180636,41.541830140735186,44.13620761234985,0,0,0.49617389420605085
2025-07-31 19:00:00+00:00,1.1430376776246967,1.1479639482228268,1.1598917132565267,39.51012786634369,-0.0014436874644965236,0.00014367595770761396,0.0018218961846292584,-0.0012557262525113577,-0.0009132177126468521,0.0011946231411279452,1.1462632417678833,1.1410315036773682,1.1431878805160522,1.1453647017478943,1.1442762911319733,1.1490261554718018,32.99457969386838,0.5016403935076926,0.5714692735353173,-90.04033084968214,1.142987847328186,1.1423349380493164,1.1425960063934326,43.27310664291816,40.895297800180636,41.541830140735186,1,1,0.5330203971642026
2025-07-31 20:00:00+00:00,1.142815037872743,1.1477227408018906,1.1597118271444116,40.52143376191221,-0.0014472265695268938,0.00011210948214179523,0.001747627324923074,0.00022827814888359832,-0.00045676538726446836,0.0011478948162834898,1.1462632417678833,1.1410315036773682,1.1431878805160522,1.1433870792388916,1.143287479877472,1.1490261554718018,32.30233569611011,0.4918862914589041,0.5265526942291808,-84.67417726252805,1.1415525674819946,1.142987847328186,1.1423349380493164,39.51012786634369,43.27310664291816,40.895297800180636,1,1,0.5071631789821611
2025-07-31 21:00:00+00:00,1.142680301698515,1.147501221120032,1.159536326266502,41.57432962701704,-0.001412699816507601,0.00011730898812887039,0.001715924801701204,0.0002284348568621919,-0.0007995346720723884,0.0011468409596216067,1.1462632417678833,1.1410315036773682,1.1431222558021545,1.1433870792388916,1.143254667520523,1.1490261554718018,31.34439630157979,0.44756524777687107,0.4803639775811557,-77.84954407294833,1.1418131589889526,1.1415525674819946,1.142987847328186,40.52143376191221,39.51012786634369,43.27310664291816,0,1,0.5118216199518972
2025-07-31 22:00:00+00:00,1.1425463511990979,1.1472832741722552,1.1593612740046633,41.18178880837256,-0.0013799532712404083,0.00012004442671685058,0.0016399610617019343,-0.00011419134314805124,0.00034252165065784546,0.0011048113119854536,1.1462632417678833,1.1410315036773682,1.1431873440742493,1.1434521675109863,1.1433197557926178,1.1490261554718018,30.347152300130706,0.4911788338683389,0.47687679103470443,-78.85178837967825,1.1420739889144897,1.1418131589889526,1.1415525674819946,41.57432962701704,40.52143376191221,39.51012786634369,1,1,0.5110279794181838
2025-07-31 23:00:00+00:00,1.1425316459304207,1.1470943407624168,1.159193156573984,43.481601847453746,-0.0012969382724263845,0.0001624475404246998,0.0016160085904977782,0.0004570263203524938,0.0005712959491546155,0.001106720966190411,1.1462632417678833,1.1410315036773682,1.1431873440742493,1.143582284450531,1.1433848142623901,1.1490261554718018,29.653134782623884,0.5684095344237338,0.5023845386896476,-66.75051136049532,1.1419435739517212,1.1420739889144897,1.1418131589889526,41.18178880837256,41.57432962701704,40.52143376191221,1,0,0.4848432534755987
2025-08-01 00:00:00+00:00,1.1425908364788602,1.146928178142198,1.1590306096821716,45.21314599057147,-0.0011858696511255484,0.0002188129293804286,0.00158451977520448,0.0003428740167545907,0.0006857743368211544,0.001102345286248097,1.1462632417678833,1.1410315036773682,1.1424015164375305,1.1436473727226257,1.1430244445800781,1.1490261554718018,28.657890674415928,0.6633461491120619,0.5743115058013779,-57.66764331914423,1.1424654722213745,1.1419435739517212,1.1420739889144897,43.481601847453746,41.18178880837256,41.57432962701704,0,0,0.4858439121445379
2025-08-01 01:00:00+00:00,1.1422836529614635,1.1466918310438052,1.1588502188110374,38.818344905304585,-0.0012413594554567808,0.00013065850003935722,0.001638999142065223,-0.001711383385447407,-0.0009126955502151146,0.0011519521587094346,1.1462632417678833,1.1407711505889893,1.1422062516212463,1.1435171961784363,1.1428617238998413,1.1490261554718018,28.499465149827447,0.6016839653837606,0.6111465496398518,-97.15343308482352,1.1428571939468384,1.1424654722213745,1.1419435739517212,45.21314599057147,43.481601847453746,41.18178880837256,1,0,0.49672296639394053
2025-08-01 02:00:00+00:00,1.1421270165174202,1.1464851769840179,1.158676805216094,41.20315544589377,-0.0012291405026358948,0.00011430196228819469,0.0015870586216158447,0.00045650344483005867,-0.0009132177098707395,0.0011571740397672472,1.1461317539215088,1.1407711505889893,1.1422062516212463,1.1435171961784363,1.1428617238998413,1.1490261554718018,28.352355734138143,0.5422393640349813,0.6024231595102677,-85.34392528380882,1.1409013271331787,1.1428571939468384,1.1424654722213745,38.818344905304585,45.21314599057147,43.481601847453746,1,0,0.4737140715614686
2025-08-01 03:00:00+00:00,1.142117375135069,1.1463121892165855,1.1585116030638392,44.13796907095891,-0.0011535616049047626,0.00015190468801546146,0.0015482201273681728,0.0005710738956878902,-0.0006853043726695596,0.001161090437547603,1.145737886428833,1.1407711505889893,1.1420754790306091,1.1435171961784363,1.1427963376045227,1.1490261554718018,27.594569197999487,0.47308042075693607,0.539001250058559,-70.66906416897024,1.141422152519226,1.1409013271331787,1.1428571939468384,41.20315544589377,38.818344905304585,45.21314599057147,1,0,0.4967035408661388
2025-08-01 04:00:00+00:00,1.1421569320285685,1.146156218582575,1.1583506412228988,45.314758028098154,-0.0010603849123951292,0.00019606510442007593,0.0014749114232456835,0.00022848706595146595,0.0012565599513676418,0.0011492570070034697,1.1453442573547363,1.1407711505889893,1.1420101523399353,1.1435171961784363,1.1427636742591858,1.1490261554718018,26.89091027158502,0.7020205713518036,0.5724467853812402,-64.79428893481119,1.1420739889144897,1.141422152519226,1.1409013271331787,44.13796907095891,41.20315544589377,38.818344905304585,1,0,0.4839303115905876
2025-08-01 05:00:00+00:00,1.1424268266876476,1.1460575963892783,1.1582042801426065,50.89228222933373,-0.0008710836616632189,0.0003082930841215891,0.0014908305145697222,0.0011436353390519294,0.001944241339086883,0.0011724536110701202,1.1453442573547363,1.1407711505889893,1.1422062516212463,1.1435171961784363,1.1428617238998413,1.1489591598510742,25.180204698729206,0.8687410832575058,0.6812806917887483,-0.0,1.1423349380493164,1.1420739889144897,1.141422152519226,45.314758028098154,44.13796907095891,41.20315544589377,0,0,0.46499301304479207
2025-08-01 06:00:00+00:00,1.1425763407609628,1.1459474613971843,1.1580554729182113,49.26769431606631,-0.0007441303316217951,0.0003481971313304105,0.0014590527854232102,-0.0003429384235819066,0.0010289746441984882,0.0010965456495094811,1.1453442573547363,1.1407711505889893,1.142402470111847,1.1435171961784363,1.1429598331451416,1.1489591598510742,23.489416982859115,0.9551489054573162,0.841970186688875,-24.0491066535131,1.1436413526535034,1.1423349380493164,1.1420739889144897,50.89228222933373,45.314758028098154,44.13796907095891,0,0,0.46392574374496426
2025-08-01 07:00:00+00:00,1.1425087158730165,1.1458006748277754,1.1578977508382018,45.13445416243522,-0.0007195272515465589,0.0002982401691245173,0.001485385931278165,-0.000913842979795465,-0.00011426961367477784,0.0010998585111649207,1.1453442573547363,1.1407711505889893,1.142402470111847,1.1435171961784363,1.1429598331451416,1.1486913561820984,22.67582688180452,0.796188661520997,0.8733595500786061,-56.070736965179584,1.1432491540908813,1.1436413526535034,1.1423349380493164,49.26769431606631,50.89228222933373,45.314758028098154,0,0,0.4586565118016406
2025-08-01 08:00:00+00:00,1.1422638003000238,1.1456187534706688,1.1577312227723646,41.401237739021504,-0.0007752318279929948,0.00019402847414246515,0.0014816877159109887,-0.0009129046011039366,-0.0021682255771815484,0.0011118895135451355,1.145213007926941,1.1407711505889893,1.142402470111847,1.143451452255249,1.142926961183548,1.1486913561820984,22.420014697183795,0.5341629931854086,0.7618335200545737,-88.03025320618218,1.1422044038772583,1.1432491540908813,1.1436413526535034,45.13445416243522,49.26769431606631,50.89228222933373,0,0,0.4543468876643709
2025-08-01 09:00:00+00:00,1.141921447404565,1.1454133458590738,1.15755858234055,38.812358101348096,-0.0008723281667806226,7.754570828386997e-05,0.0015059613036556279,-0.000684233321264327,-0.002508897299961066,0.0010978428166434466,1.145213007926941,1.1397310495376587,1.1418824195861816,1.1427344679832458,1.1423084437847137,1.1483014225959778,22.83975551281031,0.2456807543947593,0.5253441363670548,-84.897766941874,1.1411616802215576,1.1422044038772583,1.1432491540908813,41.401237739021504,45.13445416243522,49.26769431606631,1,0,0.48693752500719245
2025-08-01 10:00:00+00:00,1.141854378327734,1.1452619427854631,1.1573993185111118,44.42809247596311,-0.0008449901425744422,8.390698599204042e-05,0.001519330463358065,0.0010274708641082597,-0.0005706827893947608,0.0011192841703564732,1.145213007926941,1.1397310495376587,1.1418824195861816,1.1425376534461975,1.1422100365161896,1.1483014225959778,22.755278688015107,0.2262681960716398,0.3353706478839357,-57.66609408766,1.140380859375,1.1411616802215576,1.1422044038772583,38.812358101348096,41.401237739021504,45.13445416243522,0,0,0.47180327536584493
2025-08-01 11:00:00+00:00,1.1416810962923603,1.1450909382500793,1.1572351593929235,42.11452941206927,-0.0008658927424030072,5.040350893078041e-05,0.0015318553774220536,-0.0005704865175437668,-0.00022814741582311004,0.0011016276086587469,1.1440337896347046,1.1397310495376587,1.1418824195861816,1.1425376534461975,1.1422100365161896,1.1480339169502258,22.217617608952313,0.24608062078458573,0.23934319041699473,-72.8015736687538,1.1415525674819946,1.140380859375,1.1411616802215576,44.42809247596311,38.812358101348096,41.401237739021504,1,0,0.4777382090934821
2025-08-01 12:00:00+00:00,1.1440301873495553,1.1454638856562305,1.1572089498179388,73.44366696920588,0.00022045744358534236,0.000909402955935304,0.0025701075414292607,0.012007848223105633,0.012469726771569212,0.002676111356861799,1.1556684970855713,1.1396011114120483,1.1476348042488098,1.1476348042488098,1.1476348042488098,1.1479689478874207,24.379694514961553,0.5794139541179191,0.35058759032471465,-6.6432710356647355,1.1409013271331787,1.1415525674819946,1.140380859375,42.11452941206927,44.42809247596311,38.812358101348096,1,0,0.4602702218461793
