ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1454166129316756,1.1501005417656887,1.1614742521545725,41.418511651855844,-0.0017785327259649542,0.0005891834219347298,0.0017538916808836813,0.0003432768284805654,-0.0009155019586080115,0.0016469248051599673,1.1502184867858887,1.1405109167099,1.1439030170440674,1.145213007926941,1.1453442573547363,39.68188343016855,43.69445381220828,44.10941371548079,1,0,0.48407959335280043
1.145409721924348,1.1499140208083964,1.1613137546938774,45.8979076032199,-0.0015821831956488452,0.0006284263618006711,0.0017222185408228283,0.0009163408704695453,0.00011460700052046136,0.0016626712544347986,1.1502184867858887,1.1405109167099,1.1442956924438477,1.1439030170440674,1.145213007926941,41.418511651855844,39.68188343016855,43.69445381220828,0,0,0.46597744101574584
1.1451914990268142,1.1496475251492533,1.1611327062043886,39.06859293965206,-0.001587880262048591,0.0004981834363207401,0.0017768503170424797,-0.0019434120703875069,-0.0006859283804065974,0.001334842002080069,1.1502184867858887,1.1405109167099,1.1453442573547363,1.1442956924438477,1.1439030170440674,45.8979076032199,41.418511651855844,39.68188343016855,0,1,0.519872602861735
1.1448325136451392,1.1493249615167034,1.1609365812920984,34.817068655468404,-0.0017095599876331136,0.0003012029685889742,0.0018083360382189584,-0.0014838611717465922,-0.0025111865259971333,0.0013619787085283133,1.1502184867858887,1.1405109167099,1.1431183815002441,1.1453442573547363,1.1442956924438477,39.06859293965206,45.8979076032199,41.418511651855844,1,1,0.5377599981692963
1.1448437740113095,1.149153423711732,1.1607775182691913,47.5933698942843,-0.0015039275813808484,0.00040546829987299165,0.001968549728730697,0.003091402215135819,-0.0003435734385363043,0.0014873756465331792,1.1462632417678833,1.1405109167099,1.141422152519226,1.1431183815002441,1.1453442573547363,34.817068655468404,39.06859293965206,45.8979076032199,0,0,0.4869115143121688
1.1447292576915185,1.1489372640623898,1.1606070091585876,44.13620761234985,-0.0014301339442728267,0.00038340954958481074,0.0019682143078256164,-0.0011436254697386738,0.0004574951831086693,0.0014872708626968278,1.1462632417678833,1.1405109167099,1.1449507474899292,1.141422152519226,1.1431183815002441,47.5933698942843,34.817068655468404,39.06859293965206,0,0,0.4806464234058256
1.1445260909012247,1.1486885872910582,1.1604277952007254,41.541830140735186,-0.0014394100391452724,0.000299306763769892,0.0019116190309901371,-0.0009140507709390899,0.0010284134328528705,0.001490121463897873,1.1462632417678833,1.1406410932540894,1.1436413526535034,1.1449507474899292,1.141422152519226,44.13620761234985,47.5933698942843,34.817068655468404,0,0,0.47418235381529533
1.1443174096772333,1.148439424575696,1.1602477667713582,40.895297800180636,-0.0014511000664061413,0.00023009338920721855,0.0018310010011886653,-0.0002284870091050495,-0.00228464800459538,0.001478446019445821,1.1462632417678833,1.1409013271331787,1.1425960063934326,1.1436413526535034,1.1449507474899292,41.541830140735186,44.13620761234985,47.5933698942843,1,1,0.5149955111560266
1.1441907846916097,1.1482256372326565,1.1600760262793863,43.27310664291816,-0.0013916382357017643,0.0002316441759292766,0.001821485122659634,0.0005715567799970955,-0.0005714250571660084,0.0011778312475309392,1.1462632417678833,1.1410315036773682,1.1423349380493164,1.1425960063934326,1.1436413526535034,40.895297800180636,41.541830140735186,44.13620761234985,0,0,0.4878740002369725
1.1439395259097418,1.1479639482228268,1.1598917132565267,39.51012786634369,-0.0014436874644965236,0.00014367595770761396,0.0018218961846292584,-0.0012557262525113577,-0.0009132177126468521,0.0011946231411279452,1.1462632417678833,1.1410315036773682,1.142987847328186,1.1423349380493164,1.1425960063934326,43.27310664291816,40.895297800180636,41.541830140735186,1,1,0.5356441412876219
1.1437370147744286,1.1477227408018906,1.1597118271444116,40.52143376191221,-0.0014472265695268938,0.00011210948214179523,0.001747627324923074,0.00022827814888359832,-0.00045676538726446836,0.0011478948162834898,1.1462632417678833,1.1410315036773682,1.1415525674819946,1.142987847328186,1.1423349380493164,39.51012786634369,43.27310664291816,40.895297800180636,1,1,0.5145178116272592
1.1435786313591962,1.147501221120032,1.159536326266502,41.57432962701704,-0.001412699816507601,0.00011730898812887039,0.001715924801701204,0.0002284348568621919,-0.0007995346720723884,0.0011468409596216067,1.1462632417678833,1.1410315036773682,1.1418131589889526,1.1415525674819946,1.142987847328186,40.52143376191221,39.51012786634369,43.27310664291816,0,1,0.5032691835897989
1.1434229116061034,1.1472832741722552,1.1593612740046633,41.18178880837256,-0.0013799532712404083,0.00012004442671685058,0.0016399610617019343,-0.00011419134314805124,0.00034252165065784546,0.0011048113119854536,1.1462632417678833,1.1410315036773682,1.1420739889144897,1.1418131589889526,1.1415525674819946,41.57432962701704,40.52143376191221,39.51012786634369,1,1,0.5146578473277085
1.1433317269027958,1.1470943407624168,1.159193156573984,43.481601847453746,-0.0012969382724263845,0.0001624475404246998,0.0016160085904977782,0.0004570263203524938,0.0005712959491546155,0.001106720966190411,1.1462632417678833,1.1410315036773682,1.1419435739517212,1.1420739889144897,1.1418131589889526,41.18178880837256,41.57432962701704,40.52143376191221,1,0,0.477065100881265
1.1432865332879427,1.146928178142198,1.1590306096821716,45.21314599057147,-0.0011858696511255484,0.0002188129293804286,0.00158451977520448,0.0003428740167545907,0.0006857743368211544,0.001102345286248097,1.1462632417678833,1.1410315036773682,1.1424654722213745,1.1419435739517212,1.1420739889144897,43.481601847453746,41.18178880837256,41.57432962701704,0,0,0.4770003254755472
1.143059370797013,1.1466918310438052,1.1588502188110374,38.818344905304585,-0.0012413594554567808,0.00013065850003935722,0.001638999142065223,-0.001711383385447407,-0.0009126955502151146,0.0011519521587094346,1.1462632417678833,1.1407711505889893,1.1428571939468384,1.1424654722213745,1.1419435739517212,45.21314599057147,43.481601847453746,41.18178880837256,1,0,0.48740500903543355
1.1429034452467477,1.1464851769840179,1.158676805216094,41.20315544589377,-0.0012291405026358948,0.00011430196228819469,0.0015870586216158447,0.00045650344483005867,-0.0009132177098707395,0.0011571740397672472,1.1461317539215088,1.1407711505889893,1.1409013271331787,1.1428571939468384,1.1424654722213745,38.818344905304585,45.21314599057147,43.481601847453746,1,0,0.475145330461245
1.1428244494055804,1.1463121892165855,1.1585116030638392,44.13796907095891,-0.0011535616049047626,0.00015190468801546146,0.0015482201273681728,0.0005710738956878902,-0.0006853043726695596,0.001161090437547603,1.145737886428833,1.1407711505889893,1.141422152519226,1.1409013271331787,1.1428571939468384,41.20315544589377,38.818344905304585,45.21314599057147,1,0,0.4790804315533966
1.1427778292764124,1.146156218582575,1.1583506412228988,45.314758028098154,-0.0010603849123951292,0.00019606510442007593,0.0014749114232456835,0.00022848706595146595,0.0012565599513676418,0.0011492570070034697,1.1453442573547363,1.1407711505889893,1.1420739889144897,1.141422152519226,1.1409013271331787,44.13796907095891,41.20315544589377,38.818344905304585,1,0,0.47484029802369576
1.14286006959804,1.1460575963892783,1.1582042801426065,50.89228222933373,-0.0008710836616632189,0.0003082930841215891,0.0014908305145697222,0.0011436353390519294,0.001944241339086883,0.0011724536110701202,1.1453442573547363,1.1407711505889893,1.1423349380493164,1.1420739889144897,1.141422152519226,45.314758028098154,44.13796907095891,41.20315544589377,0,0,0.4508521025928621
1.1428971252640248,1.1459474613971843,1.1580554729182113,49.26769431606631,-0.0007441303316217951,0.0003481971313304105,0.0014590527854232102,-0.0003429384235819066,0.0010289746441984882,0.0010965456495094811,1.1453442573547363,1.1407711505889893,1.1436413526535034,1.1423349380493164,1.1420739889144897,50.89228222933373,45.314758028098154,44.13796907095891,0,0,0.46163706580865543
1.1428311517986185,1.1458006748277754,1.1578977508382018,45.13445416243522,-0.0007195272515465589,0.0002982401691245173,0.001485385931278165,-0.000913842979795465,-0.00011426961367477784,0.0010998585111649207,1.1453442573547363,1.1407711505889893,1.1432491540908813,1.1436413526535034,1.1423349380493164,49.26769431606631,50.89228222933373,45.314758028098154,0,0,0.47028373386411404
1.1426721545055651,1.1456187534706688,1.1577312227723646,41.401237739021504,-0.0007752318279929948,0.00019402847414246515,0.0014816877159109887,-0.0009129046011039366,-0.0021682255771815484,0.0011118895135451355,1.145213007926941,1.1407711505889893,1.1422044038772583,1.1432491540908813,1.1436413526535034,45.13445416243522,49.26769431606631,50.89228222933373,0,0,0.48743455398223773
1.1424539359217019,1.1454133458590738,1.15755858234055,38.812358101348096,-0.0008723281667806226,7.754570828386997e-05,0.0015059613036556279,-0.000684233321264327,-0.002508897299961066,0.0010978428166434466,1.145213007926941,1.1397310495376587,1.1411616802215576,1.1422044038772583,1.1432491540908813,41.401237739021504,45.13445416243522,49.26769431606631,1,1,0.512630822638637
1.1423680913083964,1.1452619427854631,1.1573993185111118,44.42809247596311,-0.0008449901425744422,8.390698599204042e-05,0.001519330463358065,0.0010274708641082597,-0.0005706827893947608,0.0011192841703564732,1.145213007926941,1.1397310495376587,1.140380859375,1.1411616802215576,1.1422044038772583,38.812358101348096,41.401237739021504,45.13445416243522,0,0,0.47631124893698296
1.1422283994821854,1.1450909382500793,1.1572351593929235,42.11452941206927,-0.0008658927424030072,5.040350893078041e-05,0.0015318553774220536,-0.0005704865175437668,-0.00022814741582311004,0.0011016276086587469,1.1440337896347046,1.1397310495376587,1.1415525674819946,1.140380859375,1.1411616802215576,44.42809247596311,38.812358101348096,41.401237739021504,1,0,0.48838399314646647
1.1434067516369233,1.1454638856562305,1.1572089498179388,73.44366696920588,0.00022045744358534236,0.000909402955935304,0.0025701075414292607,0.012007848223105633,0.012469726771569212,0.002676111356861799,1.1556684970855713,1.1396011114120483,1.1409013271331787,1.1415525674819946,1.140380859375,42.11452941206927,44.42809247596311,38.812358101348096,1,0,0.46259673167261883
1.1446381833251014,1.1458902738408014,1.1572002715547036,75.26986645350112,0.0012075335533761056,0.0015171832525808539,0.0027017433377471973,0.0015032787169597661,0.012950973351502304,0.002653082319153387,1.1586142778396606,1.1396011114120483,1.1546010971069336,1.1409013271331787,1.1415525674819946,73.44366696920588,42.11452941206927,44.42809247596311,0,0,0.4782693384254795
1.1457014164083448,1.1462789741097565,1.1571863597053949,73.59109668306678,0.001924472281003231,0.0017872975841663834,0.0026999989160524686,-0.00046236846467695436,0.013060554152760417,0.0026034568476996766,1.1586142778396606,1.1396011114120483,1.156336784362793,1.1546010971069336,1.1409013271331787,75.26986645350112,73.44366696920588,42.11452941206927,1,0,0.46979162001357017
1.146676104855498,1.1466576670899018,1.1571739147839826,73.74855422962534,0.002474895825999912,0.0018701769033304515,0.002707404942116208,0.00011551666219555834,0.0011558520079921752,0.0025836864017594646,1.1586142778396606,1.1396011114120483,1.1558021306991577,1.156336784362793,1.1546010971069336,73.59109668306678,75.26986645350112,73.44366696920588,0,0,0.46459585620000005
1.1474181730712807,1.1469639476401494,1.1571469884788805,68.88589370998686,0.00276084403131982,0.0017249000869202877,0.0026856547069275573,-0.0012698146202658744,-0.0016162793286966792,0.0025928498684225304,1.1586142778396606,1.1396011114120483,1.1559356451034546,1.1558021306991577,1.156336784362793,73.74855422962534,73.59109668306678,75.26986645350112,0,0,0.473313018018312
1.1479374570701888,1.1471955832252343,1.1571044378975963,63.94518694580148,0.0028260056570135195,0.0014320493700911896,0.0026648279537218986,-0.00138346520550936,-0.0025363127143310793,0.0026162925211918654,1.1586142778396606,1.1396011114120483,1.1544678211212158,1.1559356451034546,1.1558021306991577,68.88589370998686,73.74855422962534,73.59109668306678,1,1,0.5056605230608175
